number,input_text,expected_output_text,predicted_output_text,match(1/0)
643,audhyogikaran,औद्योगिकरण,औद्योगिकारण,0
644,audyogikarana,औद्योगिकरण,औद्योगिकारण,0
645,audyogikikaran,औद्योगिकरण,औद्योगिकिकर,0
646,aurangabad,औरंगाबाद,औरंगाबाद,1
647,aurora,औरोरा,औरोरा,1
648,aulakh,औलख,औलख,1
649,kankad,कंकड़,कंकड़,1
650,kankar,कंकड़,कंकर,0
651,kankad,कंकर,कंकड़,0
652,kankar,कंकर,कंकर,1
653,kangan,कंगन,कंगन,1
654,conjunction,कंजंक्शन,कंजनक्शन,0
655,contemporary,कंटेम्पररी,कंटेमपोर्र,0
656,kanthahar,कंठहार,कंठहर,0
657,kanthhar,कंठहार,कंठर,0
658,composer,कंपोजर,कमपोसर,0
659,kambalon,कंबलों,कामबलों,0
660,kanblon,कंबलों,कंबलों,1
661,consultant,कंसलटेंट,कंसल्टेंट,0
662,kakkad,कक्कड़,कककड,0
663,kakkar,कक्कड़,कककर,0
664,kacche,कच्चे,कछ्चे,0
665,kachche,कच्चे,कछचे,0
666,karta,कटरा,करता,0
667,katra,कटरा,कतरा,0
668,cutlery,कटलरी,कटलेरी,0
669,katlari,कटलरी,कटलारी,0
670,katlary,कटलरी,कटलार्य,0
671,katasaraj,कटासराज,कटासराज,1
672,kathfodave,कठफोड़वे,कठफोड़ाते,0
673,kathfodve,कठफोड़वे,कथफोड़वे,0
674,kathor,कठोर,कथोर,0
675,kathore,कठोर,कथोरे,0
676,kanika,कणिका,कानिका,0
677,kathai,कत्थई,कथाई,0
678,katthai,कत्थई,कट्छाई,0
679,katthaii,कत्थई,कट्छाई,0
680,convention,कनवेंशन,कॉन्वेंशन,0
681,canals,कनाल,कैनल्स,0
682,kanaal,कनाल,कनाल,1
683,kanal,कनाल,कनाल,1
684,kanindham,कनिंघम,कानिंधम,0
685,kaningham,कनिंघम,कानिंघम,0
686,kanishthika,कनिष्ठिका,कानिश्ठिका,0
687,kanishthikaa,कनिष्ठिका,कानिश्ठिका,0
688,kanishtika,कनिष्ठिका,कानिश्टिका,0
689,kanyaayen,कन्याएं,कन्याएं,1
690,kanyaein,कन्याएं,कन्याएं,1
691,kanyayen,कन्याएं,कन्याएं,1
692,convention,कन्वेंशन,कॉन्वेंशन,0
693,convocation,कन्वोकेशन,कॉन्वोकेशन,0
694,cup,कप,कप,1
695,kap,कप,कप,1
696,kapda,कपड़ा,कपड़ा,1
697,kpada,कपड़ा,कपाड़ा,0
698,kapdo,कपड़ो,कपड़ो,1
699,kapdon,कपड़ो,कपड़ों,0
700,kaping,कपिंग,कपिंग,1
701,kping,कपिंग,क्पिंग,0
702,kapolkalpana,कपोलकल्पना,कपोलकल्पन,0
703,kabaddi,कबड्डी,कबाद्दी,0
704,kabr,कब्र,काबर,0
705,kabra,कब्र,कबरा,0
706,kabren,कब्रें,कबरें,0
707,kabron,कब्रों,कबरों,0
708,kamjor,कमज़ोर,कमजोर,0
709,kamzor,कमज़ोर,कामबोर,0
710,kamatar,कमतर,कमातर,0
711,kamtar,कमतर,कमतर,1
712,kalamjeet,कमलजीत,कालमजीत,0
713,kamaljeet,कमलजीत,कमालजीत,0
714,kamaauu,कमाऊ,कमाऊ,1
715,kamau,कमाऊ,कमाओ,0
716,kamaate,कमाते,कमाते,1
717,kamate,कमाते,कमाते,1
718,kamere,कमेरे,कमरे,0
719,kmere,कमेरे,कमरे,0
720,karanj,करंज,करांज,0
721,kranj,करंज,क्रांज,0
722,karanjiya,करंजिया,करणजीय,0
723,kardhe,करघे,कर्धे,0
724,karghe,करघे,करघे,1
725,karachana,करछना,करचना,0
726,karchhana,करछना,कर्छना,0
727,karna,करना,करना,1
728,karpatri,करपात्री,करपत्री,0
729,karam,करम,करम,1
730,karoor,करूर,करूर,1
731,karur,करूर,करूर,1
732,karnataka,कर्नाटका,करनातका,0
733,karvi,कर्वी,करवी,0
734,kurvi,कर्वी,कुर्वी,0
735,kalmein,कलमें,कलमें,1
736,kalmen,कलमें,कलमें,1
737,kalraj,कलराज,कलराज,1
738,kalika,कलिका,कालिका,0
739,kalpanaon,कल्पनाओं,कल्पनाओं,1
740,kalpnaon,कल्पनाओं,कल्पनाओं,1
741,kavvaliyon,कव्वालियों,काववालियों,0
742,qawwaliyon,कव्वालियों,कव्वालियों,1
743,kavvali,कव्वाली,कववाली,0
744,qawwali,कव्वाली,कववाली,0
745,kashton,कष्टों,कष्टों,1
746,kasarat,कसरत,कसरत,1
747,kasrat,कसरत,कसरत,1
748,kasara,कसारा,कसरा,0
749,kasida,कसीदा,कसीदा,1
750,kahane,कहने,कहाने,0
751,kahne,कहने,कहने,1
752,kahlaya,कहलाया,कहलाया,1
753,kahaniyon,कहानियों,कहानियों,1
754,kile,क़िले,कीले,0
755,kanji,कांजी,कंजी,0
756,cant,कांट,कैंट,0
757,kant,कांट,कांट,1
758,kanti,कांति,कंटी,0
759,kakoo,काकू,काकू,1
760,kaku,काकू,काकू,1
761,kaagaj,कागज़,कागज,0
762,kaagaz,कागज़,काग़ज़,0
763,kagaj,कागज़,कागज,0
764,kagaz,कागज़,कागज,0
765,kaaji,काजी,काजी,1
766,kaji,काजी,काजी,1
767,kazi,काजी,काजी,1
768,qazi,काजी,काजी,1
769,kajoo,काजू,काजू,1
770,kaju,काजू,काजू,1
771,kapadi,कापड़ी,कपड़ी,0
772,kapdi,कापड़ी,कपड़ी,0
773,kamraj,कामराज,कमराज,0
774,kamottejana,कामोत्तेजना,कमोत्तेजन,0
775,kamottejna,कामोत्तेजना,कमोत्तेजना,0
776,kailana,कायलाना,कैलाना,0
777,kaylana,कायलाना,कायलाना,1
778,carfi,कार्की,कार्फी,0
779,karki,कार्की,करकी,0
780,kartik,कार्तिक,कर्तिक,0
781,karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं,1
782,karykartaaon,कार्यकर्ताओं,कार्यकार्ताओं,0
783,karykartaon,कार्यकर्ताओं,कार्यकार्ताओं,0
784,karyabhar,कार्यभार,कार्यभर,0
785,karybhar,कार्यभार,कार्यभार,1
786,karyarat,कार्यरत,कर्यारत,0
787,karyrat,कार्यरत,कर्यर्त,0
788,kaalpi,कालपी,कालपी,1
789,kalapi,कालपी,कलापी,0
790,kalpi,कालपी,कल्पी,0
791,kalika,कालिका,कालिका,1
792,kalighat,कालीघाट,कालीघाट,1
793,coldvel,काल्डवेल,कल्लवेल,0
794,kaldvel,काल्डवेल,कलद्वेल,0
795,kaldwell,काल्डवेल,काल्डवेल,1
796,kaav,काव,काव,1
797,kav,काव,काव,1
798,kaasht,काश्त,काश्ट,0
799,kasht,काश्त,कष्ट,0
800,kasim,कासिम,कसीम,0
801,qasim,कासिम,कैसिम,0
802,kasimabad,कासिमाबाद,कसीमाबाद,0
803,kiya,किया,किया,1
804,kiliyan,किलियन,कीलियां,0
805,killat,किल्लत,किल्टत,0
806,killi,किल्ली,किल्ली,1
807,kisaani,किसानी,किसनी,0
808,kisani,किसानी,किसनी,0
809,kisanon,किसानों,कीसनों,0
810,keede,कीड़े,कीदे,0
811,kide,कीड़े,कीड़े,1
812,keynote,कीनोट,कीयनेट,0
813,kinote,कीनोट,किनोट,0
814,kiratpur,कीरतपुर,किरतपुर,0
815,kundal,कुंडल,कुंडल,1
816,kundaliya,कुंडलियाँ,कुंडलीय,0
817,kundaliyan,कुंडलियाँ,कुंडलियां,0
818,kutta,कुत्ता,कुटता,0
819,kuposhit,कुपोषित,कुपोषित,1
820,kumau,कुमाऊ,कुमाऊ,1
821,kumavat,कुमावत,कुमावत,1
822,kumawat,कुमावत,कुमावत,1
823,kural,कुराल,कुरल,0
824,kurmi,कुर्मी,कुर्मी,1
825,kursiyon,कुर्सियों,कुर्सियों,1
826,kush,कुश,कुश,1
827,kushaan,कुषाण,कुशान,0
828,kushan,कुषाण,कुशान,0
829,kusumalataa,कुसुमलता,कुसुमालता,0
830,kusumalta,कुसुमलता,कुसुमामता,0
831,kusumlata,कुसुमलता,कुसुमलता,1
832,koot,कूट,कूट,1
833,kut,कूट,कुट,0
834,kritika,कृतिका,कृतिका,1
835,kpo,केपीओ,कीपीओ,0
836,canterbari,कैंटरबरी,कंटर्बरी,0
837,canterbury,कैंटरबरी,कैंटर्बरी,0
838,candidate,कैंडिडेट,कंडीदेटे,0
839,katrina,कैटरीना,कतरीना,0
840,caitlyn,कैटलिन,कैटलिन,1
841,cateline,कैटलिन,कैटलीन,0
842,catlin,कैटलिन,कैटलीन,0
843,cadmium,कैडमियम,कैडमियम,1
844,catholic,कैथोलिक,कैथोलिक,1
845,catholicon,कैथोलिकों,कैथोलिकों,1
846,kaetholikon,कैथोलिकों,कैथोलिकों,1
847,capacitor,कैपेसिटर,कैपेचिर,0
848,carat,कैरेट,कारेट,0
849,cavity,कैविटी,कैविटी,1
850,cavalry,कैवेलरी,कैवाल्री,0
851,kaivelari,कैवेलरी,कैवेलरी,1
852,complex,कॉम्प्लेक्स,कम्प्लेक्स,0
853,kocchi,कोच्चि,कोच्ची,0
854,kochi,कोच्चि,कोची,0
855,corridor,कोरिडोर,कॉरिड्डों,0
856,corolla,कोरोला,कोरोल्ला,0
857,korola,कोरोला,कोरोला,1
858,caolan,कोलन,कोलन,1
859,colan,कोलन,कोलन,1
860,colon,कोलन,कोलों,0
861,calling,कोलिंग,कैलिंग,0
862,koling,कोलिंग,कोलिंग,1
863,colorado,कोलोराडो,कोलोरेडों,0
864,kolorado,कोलोराडो,कोलोराडों,0
865,kaushal,कौशल,कौषल,0
866,kaushalata,कौशलता,कौशलता,1
867,kaushalta,कौशलता,कौशलता,1
868,kaushambi,कौशाम्बी,कौषमं,0
869,cute,क्यूट,कट,0
870,quete,क्यूट,क्वेट,0
871,cube,क्यूब,कबे,0
872,cubeck,क्यूबेक,कबेक,0
873,quebec,क्यूबेक,क्वेबेक,0
874,cubes,क्यूब्स,कबेस,0
875,krantiyon,क्रांतियों,क्रांटियों,0
876,cric,क्रिक,क्रिक,1
877,crick,क्रिक,क्रिक,1
878,cricket,क्रिकेट,क्रिकेट,1
879,cricketer,क्रिकेटर,क्रिकेटर,1
880,cricketing,क्रिकेटिंग,क्रिकेटिंग,1
881,kriyayog,क्रियायोग,क्रियायोग,1
882,christian,क्रिश्चयन,क्रिस्टियन,0
883,kruger,क्रूगर,क्रुगर,0
884,craig,क्रेग,क्रैज,0
