number,input_text,expected_output_text,predicted_output_text,match(1/0)
643,auchitya,औचित्य,आचित्य,0
644,audhyogikaran,औद्योगिकरण,औध्योगिकरण,0
645,audyogikarana,औद्योगिकरण,आद्योगिकरण,0
646,audyogikikaran,औद्योगिकरण,आधोवितिकरण,0
647,aurangabad,औरंगाबाद,औरंगाबाद,1
648,aurora,औरोरा,औरोड़ा,0
649,aulakh,औलख,औलाख,0
650,kankad,कंकड़,कंकड़,1
651,kankar,कंकड़,कंकर,0
652,kankad,कंकर,कंकड़,0
653,kankar,कंकर,कंकर,1
654,kangan,कंगन,कंगन,1
655,conjunction,कंजंक्शन,कंब्यूमिक्शन,0
656,contemporary,कंटेम्पररी,कंटेन्योररी,0
657,kanthahar,कंठहार,कंठहर,0
658,kanthhar,कंठहार,कंठर,0
659,composer,कंपोजर,कंपोटर,0
660,kambalon,कंबलों,कंबलों,1
661,kanblon,कंबलों,कंबलों,1
662,consultant,कंसलटेंट,कंसलटेंट,1
663,kakkad,कक्कड़,कक्कड़,1
664,kakkar,कक्कड़,कक्कर,0
665,kacche,कच्चे,कच्छे,0
666,kachche,कच्चे,कच्चे,1
667,karta,कटरा,करता,0
668,katra,कटरा,कतरा,0
669,cutlery,कटलरी,कटलरी,1
670,katlari,कटलरी,कत्लारी,0
671,katlary,कटलरी,कट्लेरी,0
672,katasaraj,कटासराज,कटसराज,0
673,kathfodave,कठफोड़वे,कथोटवेड,0
674,kathfodve,कठफोड़वे,कथोपड़े,0
675,kathor,कठोर,काठोर,0
676,kathore,कठोर,कथोरे,0
677,kanika,कणिका,कनिका,0
678,kathai,कत्थई,कथाई,0
679,katthai,कत्थई,कट्ठाई,0
680,katthaii,कत्थई,कट्ठाई,0
681,convention,कनवेंशन,कन्वेंशन,0
682,canals,कनाल,केनल्स,0
683,kanaal,कनाल,कनाल,1
684,kanal,कनाल,कनाल,1
685,kanindham,कनिंघम,कनिंदम,0
686,kaningham,कनिंघम,कनिंघम,1
687,kanishthika,कनिष्ठिका,कनिष्टिका,0
688,kanishthikaa,कनिष्ठिका,कनिश्चिका,0
689,kanishtika,कनिष्ठिका,कनिश्चिका,0
690,kanyaayen,कन्याएं,कन्यायाएं,0
691,kanyaein,कन्याएं,कन्याएं,1
692,kanyayen,कन्याएं,कन्यायन,0
693,convention,कन्वेंशन,कन्वेंशन,1
694,convocation,कन्वोकेशन,कन्वोशेशन,0
695,cup,कप,सीपीए,0
696,kap,कप,कप,1
697,kapda,कपड़ा,कपड़ा,1
698,kpada,कपड़ा,कपड़ा,1
699,kapdo,कपड़ो,कपड़ो,1
700,kapdon,कपड़ो,कपड़ों,0
701,kaping,कपिंग,कपिंग,1
702,kping,कपिंग,क्पिंग,0
703,kapolkalpana,कपोलकल्पना,कपोलकापना,0
704,kabaddi,कबड्डी,कबादड़ी,0
705,kabr,कब्र,काबर,0
706,kabra,कब्र,काबरा,0
707,kabren,कब्रें,कबरें,0
708,kabron,कब्रों,कबरों,0
709,kamjor,कमज़ोर,कमजोर,0
710,kamzor,कमज़ोर,कमजोर,0
711,kamatar,कमतर,कमाटर,0
712,kamtar,कमतर,कमतार,0
713,kalamjeet,कमलजीत,कलंजीत,0
714,kamaljeet,कमलजीत,कमलजीत,1
715,kamaauu,कमाऊ,कमाऊ,1
716,kamau,कमाऊ,कमाऊ,1
717,kamaate,कमाते,कमाते,1
718,kamate,कमाते,कमते,0
719,kamere,कमेरे,कमेरे,1
720,kmere,कमेरे,कमेरे,1
721,karanj,करंज,करणज,0
722,kranj,करंज,करंज,1
723,karanjiya,करंजिया,करणजीय,0
724,kardhe,करघे,कर्धे,0
725,karghe,करघे,करघे,1
726,karachana,करछना,कराचना,0
727,karchhana,करछना,कर्चचाना,0
728,karna,करना,कर्ण,0
729,karpatri,करपात्री,करपत्री,0
730,karam,करम,कराम,0
731,karoor,करूर,करूर,1
732,karur,करूर,करूर,1
733,karnataka,कर्नाटका,कर्नता,0
734,karvi,कर्वी,करवी,0
735,kurvi,कर्वी,कुर्वी,0
736,kalmein,कलमें,कलमें,1
737,kalmen,कलमें,कालमें,0
738,kalraj,कलराज,कलराज,1
739,kalika,कलिका,कालिका,0
740,kalpanaon,कल्पनाओं,कल्पनाओं,1
741,kalpnaon,कल्पनाओं,कल्पनाओं,1
742,kavvaliyon,कव्वालियों,क़व्वालियों,0
743,qawwaliyon,कव्वालियों,क़व्वालियों,0
744,kavvali,कव्वाली,क़व्वाली,0
745,qawwali,कव्वाली,क़व्वाली,0
746,kashton,कष्टों,कष्टों,1
747,kasarat,कसरत,कसरत,1
748,kasrat,कसरत,कसरत,1
749,kasara,कसारा,कसर,0
750,kasida,कसीदा,कसीदा,1
751,kahane,कहने,कहाने,0
752,kahne,कहने,कहाने,0
753,kahlaya,कहलाया,कहलाया,1
754,kahaniyon,कहानियों,कहानियों,1
755,kile,क़िले,किले,0
756,kanji,कांजी,कांजी,1
757,cant,कांट,कैंट,0
758,kant,कांट,कंत,0
759,kanti,कांति,कांती,0
760,kakoo,काकू,काकू,1
761,kaku,काकू,काकू,1
762,kaagaj,कागज़,कागज,0
763,kaagaz,कागज़,कागज,0
764,kagaj,कागज़,कागज,0
765,kagaz,कागज़,कागज,0
766,kaaji,काजी,काज़ी,0
767,kaji,काजी,काजी,1
768,kazi,काजी,काजी,1
769,qazi,काजी,काजी,1
770,kajoo,काजू,काजू,1
771,kaju,काजू,काजू,1
772,kapadi,कापड़ी,कपड़ी,0
773,kapdi,कापड़ी,कपड़ी,0
774,kamraj,कामराज,कामराज,1
775,kamottejana,कामोत्तेजना,कमोत्ताजना,0
776,kamottejna,कामोत्तेजना,कमोत्तौजना,0
777,kailana,कायलाना,कैलाना,0
778,kaylana,कायलाना,कायलाना,1
779,carfi,कार्की,कर्फी,0
780,karki,कार्की,करकी,0
781,kartik,कार्तिक,कार्तिक,1
782,karyakartaon,कार्यकर्ताओं,कार्यकार्ताओं,0
783,karykartaaon,कार्यकर्ताओं,कार्यकार्ताओं,0
784,karykartaon,कार्यकर्ताओं,कार्यकार्ताओं,0
785,karyabhar,कार्यभार,कार्यभूर,0
786,karybhar,कार्यभार,कार्यभूर,0
787,karyarat,कार्यरत,कार्यार्थ,0
788,karyrat,कार्यरत,कार्यरत,1
789,kaalpi,कालपी,कालपी,1
790,kalapi,कालपी,कलापि,0
791,kalpi,कालपी,कल्पी,0
792,kalika,कालिका,कालिका,1
793,kalighat,कालीघाट,कालीघात,0
794,coldvel,काल्डवेल,कॉलडेव,0
795,kaldvel,काल्डवेल,कालद्वल,0
796,kaldwell,काल्डवेल,कालद्वेल,0
797,kaav,काव,काव,1
798,kav,काव,कव,0
799,kaasht,काश्त,काष्ठ,0
800,kasht,काश्त,काष्ठ,0
801,kasim,कासिम,कसीम,0
802,qasim,कासिम,कसीम,0
803,kasimabad,कासिमाबाद,कसीमबाद,0
804,kiya,किया,किया,1
805,kiliyan,किलियन,किलियां,0
806,killat,किल्लत,किल्लात,0
807,killi,किल्ली,किली,0
808,kisaani,किसानी,किसनी,0
809,kisani,किसानी,किसनी,0
810,kisanon,किसानों,किसनों,0
811,keede,कीड़े,कीडे,0
812,kide,कीड़े,कीडे,0
813,keynote,कीनोट,किनोट,0
814,kinote,कीनोट,किनोट,0
815,kiratpur,कीरतपुर,कीरातपुर,0
816,kundal,कुंडल,कुंडल,1
817,kundaliya,कुंडलियाँ,कुंडलीय,0
818,kundaliyan,कुंडलियाँ,कुंडलियां,0
819,kutta,कुत्ता,कुट्टा,0
820,kuposhit,कुपोषित,कुपोषित,1
821,kumau,कुमाऊ,कुमाऊ,1
822,kumavat,कुमावत,कुमावत,1
823,kumawat,कुमावत,कुमावत,1
824,kural,कुराल,कुरल,0
825,kurmi,कुर्मी,कूर्मी,0
826,kursiyon,कुर्सियों,कुर्सियों,1
827,kush,कुश,कुश,1
828,kushaan,कुषाण,कुशान,0
829,kushan,कुषाण,कुशान,0
830,kusumalataa,कुसुमलता,कुसुमालता,0
831,kusumalta,कुसुमलता,कुसुमलता,1
832,kusumlata,कुसुमलता,कुसुमलता,1
833,koot,कूट,कूट,1
834,kut,कूट,कूट,1
835,kritika,कृतिका,क्रुटिका,0
836,kpo,केपीओ,कपो,0
837,canterbari,कैंटरबरी,कंतरबारी,0
838,canterbury,कैंटरबरी,कंटेरबुरी,0
839,candidate,कैंडिडेट,कंडिडेट,0
840,katrina,कैटरीना,कट्रिणा,0
841,caitlyn,कैटलिन,कैटलिन,1
842,cateline,कैटलिन,कैटलाइन,0
843,catlin,कैटलिन,कैटलिन,1
844,cadmium,कैडमियम,कैडमियम,1
845,catholic,कैथोलिक,कैथलिक,0
846,catholicon,कैथोलिकों,कैथलिकों,0
847,kaetholikon,कैथोलिकों,कैथोलिकों,1
848,capacitor,कैपेसिटर,कैपेसिटर,1
849,carat,कैरेट,करात,0
850,cavity,कैविटी,कैविटी,1
851,cavalry,कैवेलरी,कैवालरी,0
852,kaivelari,कैवेलरी,काविलेरी,0
853,complex,कॉम्प्लेक्स,कंप्लेक्स,0
854,kocchi,कोच्चि,कोची,0
855,kochi,कोच्चि,कोची,0
856,corridor,कोरिडोर,कॉरिडोर,0
857,corolla,कोरोला,कोरोला,1
858,korola,कोरोला,कोरोला,1
859,caolan,कोलन,कॉलन,0
860,colan,कोलन,कोलन,1
861,colon,कोलन,कोलों,0
862,calling,कोलिंग,कॉलिंग,0
863,koling,कोलिंग,कोलिंग,1
864,colorado,कोलोराडो,कलरोडो,0
865,kolorado,कोलोराडो,कोलरोडो,0
866,kaushal,कौशल,कौशल,1
867,kaushalata,कौशलता,कौशलता,1
868,kaushalta,कौशलता,कौशलता,1
869,kaushambi,कौशाम्बी,कौशंबी,0
870,cute,क्यूट,कट,0
871,quete,क्यूट,क्वेट,0
872,cube,क्यूब,क्यूब,1
873,cubeck,क्यूबेक,क्लेक,0
874,quebec,क्यूबेक,क्यूबेक,1
875,cubes,क्यूब्स,क्बूज,0
876,krantiyon,क्रांतियों,क्रांतियों,1
877,cric,क्रिक,क्रिक,1
878,crick,क्रिक,क्राइक,0
879,cricket,क्रिकेट,क्रिकेट,1
880,cricketer,क्रिकेटर,क्रिकरीटर,0
881,cricketing,क्रिकेटिंग,क्रिकटिंग,0
882,kriyayog,क्रियायोग,क्रियाजोग,0
883,christian,क्रिश्चयन,क्रिस्चियन,0
884,kruger,क्रूगर,क्रूजर,0
